 CFO to Assets, ROA(C) before interest and depreciation before interest, Persistent EPS in the Last Four Seasons, Fixed Assets Turnover Frequency, Quick Assets/Total Assets, Net Value Per Share (A), Cash/Current Liability, Per Share Net profit before tax (Yuan ¥), Fixed Assets to Assets, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Net Income to Total Assets, Cash/Total Assets, Total Asset Turnover, Working Capital to Total Assets, Net profit before tax/Paid-in capital, Operating Funds to Liability, Current Liability to Current Assets, Net worth/Assets, Current Liability to Assets, Net Value Per Share (C), Current Assets/Total Assets, Net Value Per Share (B), Revenue per person, Cash Flow to Total Assets, Debt ratio %, Equity to Liability, Net Value Growth Rate
-0.6319461712437268,0.8286611343301389,1.5639055845186947,-0.7331557124651853,-0.17767364676597328,1.686796549698999,0.8925421788250221,1.4386200160745521,0.0019700923829124423,1.0779847672567564,0.9353247613205856,0.9508069852902147,0.94022645591509,-0.4626104126272192,-0.29258075874242323,1.4624659073336868,-0.6312823477861185,-0.00043084627002138814,-0.1572542207615951,-0.39455170678703205,1.6858157801951772,-0.64033725389206,1.6875691820854746,-0.07907376762052266,1.343329096141195,0.1572542207615962,-0.15736120588338656,1.2579615028742757
0.28156961171835976,0.2471336338581233,-0.02007444749317332,-0.7035759114872349,-0.4669928579075668,-0.40063525047383,0.3893703502431011,0.12199509496959775,0.7986311012473347,0.23866211426042408,0.12081703392504815,0.3073437741893656,0.2099108338627921,0.7347981032164006,-0.6640538791905026,0.1469437718665963,0.48241473135539004,0.3561564323934446,0.5505637283221994,-0.5464956766036773,-0.4060788237506921,-1.0934820883838168,-0.40063525047383,-1.6008662149827007,-0.8747582076281352,-0.5505637283221969,0.550881585215862,-0.0441860007034346
0.3983320703396865,0.39360694490810405,-0.026348991391809167,-1.184446818906046,-0.3183400775072204,-0.21620388056489545,-0.0983110327687495,-0.1055795939465295,0.7265440245028693,0.06379690356471239,0.5567699613286233,0.07600122156797408,-0.672849758737737,-0.0690561248072033,0.100783005595417,-0.0936292196015113,0.3787035701585269,-0.7271135627416973,0.17120311096470933,-1.0537961245650367,-0.21877306861158433,-0.594862490876331,-0.21620388056489545,-1.5742502890147674,-0.4812563390862461,-0.17120311096470975,0.17117600853212186,-0.28535815625785316
-0.6050772900465173,-1.115687853060661,-1.0639762202268648,0.18340938703274332,0.6049203424703218,-0.7135985159874969,0.8063253479792056,-1.0003036447192146,-0.7509119883205362,-1.082583463294764,-1.1914963689867175,-1.0637495959914298,1.2011730668514051,0.07660354475064655,0.6940787846957047,-1.0045511578344313,-0.6022833369996027,-0.39596472292115453,-0.15207912088346123,0.21329080578168821,-0.715217795675016,0.6245664572147398,-0.7135985159874969,0.701362279840148,-1.1666432913896805,0.1520791208834615,-0.15242463972203912,-0.9863785491617421
0.5478582303620085,-0.36821528671982573,-0.4142668635342554,-1.397836528971104,0.06833287634210279,-0.4459191404420153,0.4968750655108537,-0.4211114873556373,0.5101530108201064,-0.12924436086826635,-0.15873980759786882,-0.15704877146288423,-0.3503199758193612,-0.6721291170041849,1.1456572172164308,-0.4134932279302546,0.7934532379861341,-1.7318403065689383,0.7370871435187398,-1.6230969522066827,-0.4486922810995351,0.17062505434485217,-0.4459191404420153,-1.1869079596596057,-1.0597479964054322,-0.7370871435187385,0.7368336162457423,-0.384462419161457
0.3950029656223737,-0.02359830439781872,-0.1043180970251652,-0.3138752329407079,0.7266722291994466,0.036390522693206855,0.5211762029730527,0.1752784285930206,0.27734960742219233,0.10179559909470504,-0.1781274799268878,0.1408835657354633,0.4983779632239905,0.8161498870226596,0.7576108786943923,0.1984692377357705,0.40074509283343557,-0.709739174363082,0.21596329511563453,-0.29643332609039735,0.033879835403491765,0.3316598212627315,0.036390522693206855,0.5131218673027236,-0.19008329535748097,-0.21596329511563495,0.21593334455973623,-0.16763953501309753
1.5211332193701328,0.7691286364612945,0.7884553079874755,0.8606429158928682,1.5313371271428875,0.2574948417331492,1.6310552641483382,0.6150245032050714,-2.2347512896351054,1.1328767947820377,0.9829772942831569,1.2376605415152526,2.6060579204037464,1.179401750967482,2.12862585149112,0.6525270631386644,1.4266470172142416,-1.1905853196510672,0.7641944523227724,-0.19267510357070652,0.25231085193165653,2.3769126777041123,0.2574948417331492,1.3425338561809945,1.6000994915303155,-0.7641944523227716,0.7644191565576496,0.3798004836673351
0.2618143265291498,-0.45720047945419595,0.04517983902747526,-0.7413876038411351,-1.436966169339948,-0.26632267437567564,-1.523937754931354,-0.1055795939465295,-0.3837312314562965,-0.21962979003103028,-0.40131504494356945,-0.18847547136366646,-1.1825290994255269,-1.184446818906046,0.5844607539480766,-0.09070408113167942,-0.031140908860298983,0.07386384217630214,-0.9609582493456696,1.2506313933836277,-0.2692123281259958,1.4288345836992946,-0.2652838681602035,1.9757880120149782,-0.4656004835215896,0.9609582493456692,-0.960911739614481,0.0271338494089795
-1.1155290982877357,0.9764099418085104,0.9979196589738006,0.027603187249186614,-0.18590965894500636,0.7162983580042813,-0.40469779131347405,0.8107934982626431,-0.5364738632738894,1.302476991668133,1.1514747516049044,1.3550544634336565,-0.8362601602487111,0.3268997056244447,-0.09945481349916092,0.8550766228677343,-1.477015650348363,-0.38704755642672084,0.9725535885767366,-0.7522275485057424,0.7157572961769586,-0.6484988763841475,0.7162983580042813,1.0492823082232907,-1.0966331948557684,-0.9725535885767355,0.9726405970830595,0.7328403732788199
-1.34880811438978,-0.9330945735822531,-0.6440862293312938,1.102440367015165,-1.0114103503345655,-0.7315152969860136,0.5586856867336631,-0.6425432443553143,-0.33449404229119617,-0.7035769315237689,-0.9093263412849082,-0.5985612009280934,-0.22319420580608149,-2.3652476466815218,2.018060022754548,-0.6368412108952982,-2.1461525362054186,-1.975684156544052,1.8122799313396434,-1.5379429470758819,-0.7315152969860136,1.0941302822632237,-0.7315152969860136,0.8087131497251534,-1.4316544186976001,-1.8122799313396418,1.8125708753336476,-0.5054637506520913
3.0138891208075225,1.1116822411910845,1.2651827954236206,0.3341669441151694,-0.5815147261192259,0.40880511937045716,0.9166011599229941,1.044707392359325,-0.9108774003772855,1.4910184649066367,1.3144528470394063,1.9458755666070817,0.9095791904564755,-0.0037637150038949798,2.01490879599674,1.0912990634772501,2.5534174723927787,-1.331119174014001,1.0202197423268526,-0.5015494859011261,0.403355543056156,1.6994611569078384,0.4101694062052083,1.9513507301737376,1.7209708642433934,-1.0202197423268569,1.0205295914959391,0.9867749790949562
-2.989353973547381,-0.9314657130544411,-0.5939395388892443,-0.4459191404420153,-1.1542606259182784,-0.7653209631550266,-0.8504246014250146,-0.5278584320484618,-0.6323696400205758,-0.5939395388892443,-0.8872815824683277,-0.5704765025870079,-0.5286402479279042,-0.645630749275982,0.5904778546697664,-0.5354564206148439,-2.2078540398844986,-0.027804113978779216,-1.4370805651947471,0.9659716073466319,-0.7668259613889359,1.0867753176821242,-0.7653209631550266,-0.10564320081197387,-0.7327651807175476,1.4370805651947471,-1.437181847817972,1.3859651160494355
-1.306981587882422,-0.5302994750267839,-0.4668032636545882,0.03364026688093774,1.219821334559164,0.03202344024034415,-0.8274468374652718,-0.570160906376916,-0.7026207398959254,-0.4224827724521058,-0.5278584320484618,-0.5680992663786533,-0.309191414406573,0.03387983540349204,-0.15446243558925724,-0.5680484461137097,-1.159574481931874,0.5675941109791592,-1.2647815119161228,1.541740615535751,0.03136936165920781,0.9473243226502164,0.03202344024034415,-0.7091944484965722,0.4835168679266185,1.264781511916122,-1.264524799861766,-0.6312467011248113
-1.6919377037968495,-0.4729462211555659,-0.3468171012040459,0.5933129710484583,0.6070606589828187,-0.33087257172641926,0.38280309355764647,-0.3884302016159712,-1.244045587551679,-0.35883339453373025,-0.47974091410678754,-0.37750283244328764,0.8238982009599608,1.675059021618849,1.385186020883927,-0.4049891511873607,-1.6602142986771249,-0.5394234700976983,-0.17793568562081186,0.6416077479915939,-0.3351403591024896,1.8915430847947046,-0.33087257172641926,1.2300599860119883,0.6487147245386078,0.17793568562081075,-0.17803919739029125,1.4454493315173753
-2.0553730273188746,-1.8831667217817536,-1.1448959732150612,1.1694006645176924,-0.49107838539648757,-1.804899333668956,1.5144205226910425,-1.207532264677332,0.6348028566987981,-1.800055934286448,-1.9069513469809938,-1.5808100558054252,1.0534086220653311,-1.7330708141786695,1.1006840091531187,-1.1286381575395659,-2.25728312014533,-1.6681207616638196,0.835611545621902,-1.5538283233336743,-1.804899333668956,0.15186407683965486,-1.8209597672699465,-2.1901929771216753,1.039746037624461,-0.8356115456219009,0.8354084114704942,1.587211873712754
0.7220987304837714,-1.6217084028782471,-2.0159055728279838,0.8738613513504414,1.7243068693817785,-1.4992589284655338,-0.3256676125377833,-1.8063039708810842,-2.157915983602173,-1.5082418572613878,-1.6711610788196842,-1.7104527640259313,0.36763558188729706,1.3846282582878238,0.5787838602045515,-1.8782096537142547,0.14512646290593223,0.21939996289789285,-1.5123588862305715,1.6853399213429436,-1.5005700597170533,2.2926499121265795,-1.501860525408869,1.4626698913282523,0.04669541553056901,1.512358886230572,-1.5121369123070625,-1.9566579785270835
-0.13241417157228602,-1.5546266172957988,-1.352622764219689,-0.9694267073728421,-0.11717568809033574,-1.2677939642252696,-0.36837889231265714,-1.317948619930846,0.48313937497853254,-1.4605311820132312,-1.5165873406850214,-1.5636883201176177,-0.41577442864620834,-0.48506868059807196,-0.6308427051123908,-1.3517100659926427,0.0375317628837173,0.5169873938197259,0.49456453918248167,-0.028453009365574888,-1.2677939642252696,-0.6714132168760155,-1.2677939642252696,-1.6560069274405578,-0.3361799766707351,-0.4945645391824814,0.4947895752317185,-1.3832747140490684
1.3029655977743815,1.4830741079830556,1.0415619717216844,1.439001315093951,-0.5302287973583253,0.1640717017599151,0.7545711264420918,1.1920482333260045,1.7908602928925244,1.2344993794295398,1.304638079953337,1.2865886044884078,0.37856103513952677,-0.48506868059807196,-0.06289805397095209,1.1060390963082778,0.8407441422022421,-0.5884810664713948,-0.10773697950293469,-1.0311257554827808,0.16128127334986397,-0.7662486434238939,0.1650954314192633,-1.412368080441785,0.6334483302673198,0.10773697950293216,-0.10802598757620455,0.9044529765303625
-1.0576413222990313,0.1571990662141486,-0.17400458122309548,-0.3375047960073811,1.3701663374938047,-0.7413876038411351,1.2970524871025098,-0.16255239595262475,-0.4027516179318133,0.2966067370967752,0.32028967585708196,0.0753869334215163,1.6169012947174135,0.015055393207698465,1.5585956044849931,-0.2189623517086281,-1.2054891934216871,-1.078823030396918,0.4715742869611536,-0.3068294146750871,-0.7413876038411351,1.159172146132231,-0.7413876038411351,0.19991039248800496,2.2873451303013193,-0.47157428696115317,0.4715604377902921,1.8974396166632137
1.12010753597467,-0.3601717239541596,0.12199509496959803,0.7204700891441609,1.138441712128997,0.7976695137946435,0.9974401921233106,0.12199509496959775,-1.6333791156253306,-0.21620388056489545,-0.3830337174416273,-0.08446186984971972,1.8017894675564092,0.7513327030392748,0.4884015281355618,0.14382892656063404,0.7034340904253179,-0.07809679346603418,-0.18590939101176443,0.6972780495341571,0.7970440901329321,0.7813081786676518,0.7976695137946435,0.8223431006131893,1.4444202704499203,0.18590939101176485,-0.18614073784842305,-0.5006512079936529
-1.9515931835292923,0.5876283609052154,0.5321897309193043,0.3555798239616492,0.0900110960652545,0.4390012085038276,-0.5299717207010636,0.6201761741504225,-1.2739952660338243,1.240277558463099,0.7334056373352758,1.0277707976576822,-0.6883982376164489,-0.0690561248072033,-0.1255057564877085,0.5929412447954823,-2.159948307575303,-0.06003151298340344,0.7493377654645759,-0.18286796211951167,0.436239926210473,-0.35576137399093133,0.4390012085038276,-0.3120097628586234,-0.2504918037785356,-0.7493377654645759,0.7489813219433173,1.5320514069321551
2.207108175559022,1.6252743979297102,1.1234150616354128,-0.0690561248072033,0.8512955300851704,0.2896505469677801,1.0831530841731734,1.1116354861551145,-0.24599617559556605,1.5995745417489198,1.5600682947079956,1.6192031562521758,1.504875694027346,0.5336357146904792,0.4355659947514664,1.1614653587722028,1.632097932440859,-0.35011684632666173,0.514886095769575,0.02591110422848509,0.2862523199025917,0.26144989879789465,0.290883893959472,-0.6562282523850756,1.8576857421829602,-0.5148860957695728,0.5150462699611693,0.8345397472768633
-1.3107049904291563,-1.7312215075468336,-1.4695361027233906,0.5586811024090012,-0.15258108251399247,-1.7246831761151884,-0.696375921439983,-1.4236905470720904,-1.2995532584490215,-1.6565227516841219,-1.7652218783495572,-1.7235193000865592,-0.3879132025542477,0.5939395388892443,0.41226912266467397,-1.4396367191411155,-1.3201173905346961,0.03182243350986426,-0.2324764359093309,0.874511547879346,-1.7251036270532207,0.8396927870324777,-1.7376245493066131,0.46445226496514913,-0.9941152753012867,0.23247643590933217,-0.2325019849208118,1.1072808686647275
1.250521879554864,0.7852895777992518,0.08289637816794465,1.5417962109786076,-0.24696150354093604,0.37564299763806547,0.6377735079257586,0.04769168375857958,1.254535993861876,0.07408727446138559,0.9374505222332703,0.12755952822758346,0.22565798909517015,-0.6721291170041849,0.20109897781634803,0.07264959009703523,1.0494511739850063,-0.7895016254440491,0.39889724373755536,-1.0312042130871486,0.3697051287687042,-0.4919179335386671,0.3762827437846237,-1.3916185211419272,0.8891011446630293,-0.3988972437375565,0.399158868811177,-0.4447523188207001
-1.0050515673824458,-1.123245650038812,-1.1448959732150612,0.9475799380826427,-1.014190977151955,-0.9014156427236061,-1.7272040098629653,-1.0487476127264312,1.4058067057211745,-1.068057402844354,-1.1145445670136889,-1.065903138958849,-1.85147692651927,-0.9377977680303103,-0.8384424115578781,-1.0382524237645292,-0.9974388902175456,0.7587571700555489,-0.3305941818205664,-0.13461274461907655,-0.9023879334597161,-0.9619821431922934,-0.9014156427236061,-0.112488024886204,-0.1552729329169441,0.3305941818205672,-0.3305279132213992,-1.183302342082279
1.0733432557901654,-1.727916869540648,-2.2645140840136304,-0.3965603560912216,-1.198063504447036,-1.9172290897498343,-0.92028423274099,-2.228203252644038,0.18067836934063566,-1.909983073646108,-1.8029138898401258,-1.9324795104039172,-0.19374327508810593,0.29529600540403106,-1.4778566901919024,-2.3038128194721783,0.2163555082801904,1.326231153602751,-2.166751640200738,2.408205092921874,-1.9172290897498343,0.7270138008208772,-1.9441197743265903,0.4813874747506457,0.2619745928755222,2.166751640200741,-2.16672009937597,-2.3777815836642002
1.8968846287634749,1.8050018727580905,0.7282403553007382,1.7502216171233853,0.18033067444607107,-0.058161123844789914,0.43913854445071404,0.5686855395144463,1.2196990362127016,1.543445495268617,2.042179118477927,1.6181434528911773,-0.5266029448204055,-0.5092020438642008,0.5734733828109851,0.5984091962856795,2.677900111155883,-1.5563443936126362,2.1353751119063094,-1.7643261471115859,-0.06047491119875373,-0.4140371034322857,-0.057873978775566486,-0.8374902164497283,-1.2858191750953392,-2.1353751119063085,2.1352925313061393,0.5423718509662935
-0.18489470266483463,-0.5672113899131166,-1.509248591128722,-1.1533896143670892,0.12198334666639815,-1.2453574776606788,-1.2908091902116734,-1.2659670845036612,0.9314713000267069,-1.0268574899506575,-0.6441131797360984,-1.148775480774321,-0.7800849857335469,0.278301687565795,-1.9224424717958088,-1.2946079068180563,-0.40992267279758393,1.598921705485389,-1.9264031529639818,1.8981418882815047,-1.2453574776606788,-0.05185184656887058,-1.2453574776606788,-0.9556283051568437,-0.8763143835215734,1.9264031529639807,-1.926566507537144,-1.473242615851718
-0.5636908150577056,-0.7540341209085247,-0.5760748876486937,-0.45720140062221226,-0.40214501362759,0.5875565984798341,-0.5794555795150184,-0.6518243142461582,0.004813616821190569,-0.6768541480424048,-0.7422332404175267,-0.6748427212199188,-0.35820905545256626,0.07660354475064655,-0.7265859467664224,-0.6525259741841016,-0.5864458923627522,0.7970126413585489,-0.6251612890526926,0.6230336664984796,0.586269752191554,-0.2419969689380181,0.5891754035164379,0.08740228263490445,-0.08087736933017288,0.6251612890526906,-0.6247697277855744,-0.5355563639862895
0.9008917478222964,0.3805780803248263,0.8883093448377878,1.301190684205984,0.24290325347726596,1.7057350647508158,-0.6580471448373805,1.0574850143828456,1.1168710233069798,0.584983876018925,0.33617787423419104,0.7812048073129709,-0.9862492767322657,-1.184446818906046,0.4383035766117683,1.102374177570692,1.1908727444088414,-0.6712585299049768,0.9725535885767366,-0.5445216282933156,1.7024530441945516,-0.07235915434705298,1.7069117434876904,0.050191028665247835,-0.18896156102448575,-0.9725535885767355,0.9727082493966797,0.0094857908014629
0.6423461494670921,0.095492164483291,-0.13971029888186212,2.5754833240086015,-0.6785962473231187,-0.2316410556979774,0.0741710291207116,-0.06654121327814211,1.0052332518228402,-0.09801307282143581,0.07492597831748139,-0.10182082245975471,-0.037168369980081106,-0.4417658421101638,-0.6423963287546023,-0.05648561480015194,0.5125661260895538,0.4468202627079493,0.03160140969569725,-0.26199562055123016,-0.23421919391461965,-0.8743121237729301,-0.2316410556979774,-0.5164238242543804,0.3237724897632944,-0.03160140969569892,0.031631339267432904,-0.24128025987815385
-0.18182694394650648,-0.4151783493693956,-0.08037886482297546,0.8842911737501701,0.7040035723819218,0.06025574033725515,0.07158219683673805,-0.15365993357383997,-2.3969453559491454,-0.17527842859302045,-0.4060788237506921,-0.18386811375783035,0.5442704518282034,1.5542696066845807,0.34942607330988146,-0.11919257931679149,-0.25817233348393764,0.1038793850464762,-0.40832147415298875,0.9672652821533461,0.058998939306142646,0.8701951573232477,0.06025574033725515,1.519677700200526,0.2923385921719835,0.40832147415298786,-0.4084375830329279,-1.021728923517664
1.1822933001848406,0.7831578388217457,0.5177902745223675,-0.10810225990821225,0.6368251409282456,-0.32703234256840125,0.4674849636411534,0.3979179193672613,0.16256992645606694,0.7147948247965068,0.7658305964833668,0.7489982624683179,0.7096221377000653,1.2366522415199066,0.1250926890332206,0.4285337763660338,1.0252913332219649,-0.06726858060552071,0.42560671985629117,0.18843750962283826,-0.33141439680081225,0.11473559942493106,-0.32703234256840125,0.22032300108681316,0.6906776170912832,-0.42560671985629134,0.42590230876202384,0.19640239962522404
-0.3264110767615915,-0.26355159271824463,-0.06025574033725543,1.8312243273394455,-0.9660922049502815,0.9754395568447219,-0.09399694405525237,-0.15873980759786757,0.7930452667479608,-0.21877306861158433,-0.11188964024158529,-0.2073071803328065,-0.7610829674347421,-0.8144007390200402,-0.26327411135207646,-0.15312148187272856,-0.2770033017512733,-0.49966935938256724,0.18672358509240827,-1.2131338348682257,0.9744524600582514,-1.0714227630199722,0.9754656565083215,-0.6314325324036657,-0.6763723259355303,-0.1867235850924093,0.18685726309899992,0.08237471841262207
0.4882498535047766,-1.2721593710565802,-1.158624875920244,-0.40496817531706375,-0.7401097319924839,-0.6910999011184382,-0.30251368453426325,-1.2475054798420082,0.43769000436973005,-1.1441381517213025,-1.154184905244878,-1.1884031399838637,-0.19337233526355682,0.91087286903535,-0.7868103989252129,-1.273946387480215,0.3900659958389735,0.7872412773091503,-0.011603311024945575,0.24110338552817895,-0.6927148969290063,-0.587842901421826,-0.6895289039903829,0.6681189542320296,0.32946868370129334,0.011603311024946548,-0.011374647977685271,-1.3122903327717226
-0.5450636962998474,0.5542554879069517,1.0887225007402814,0.649647730529683,0.6555119735815096,1.3368055263395064,-0.12501879909417543,1.0546105255365874,-1.4127377521797226,0.7677982383772575,0.5221307138282975,0.7813574684492938,0.08720854669690781,0.8320062700164728,-0.19484301315262603,1.1007430524474768,-0.5052715694220581,0.2869427208964191,0.1490093890941169,0.43213281062256204,1.336434793291783,0.006072821152171467,1.3402608328754722,1.9039392019717656,0.5294443061782306,-0.14900938909411562,0.1492835644113118,0.5159010086103987
1.374614633442315,2.5377615031726464,2.3225655169450263,0.4563976153033363,1.392303507054946,1.4392771861430134,0.8203358477782756,2.1497911131525664,-0.7867621293001357,2.695653323666771,2.6868946798506332,2.751956157427526,1.03406158103266,1.2668604147849323,1.8498596760810886,2.188800811293767,1.2436763731644493,-1.053894553900875,0.6290301324814005,-0.07657945405206475,1.4375172965934693,1.8876833232609411,1.4411614867560776,0.9052481193626588,1.5245029847610707,-0.6290301324813997,0.6290753559272577,1.5236278122477707
0.3501822635164135,-0.043924024540264145,-0.48224821483792313,-0.5437891346358887,-1.0550591454901352,0.08667363855178371,-0.2940948581733776,-0.39384741763566583,0.7667529448124558,-0.5142981201575413,-0.19570017830120412,-0.3837883280742423,-0.8386107172501555,0.9674215661017006,-0.001767912497643188,-0.3851029158049172,0.7093620886989811,-0.609246886625975,0.8791388853194207,-0.9936974326142884,0.08415533089046491,-0.6698242396258156,0.08667363855178371,1.369838351822764,-1.905611686666981,-0.879138885319421,0.8792898440620511,-1.0395961288942472
0.9809602841746737,1.2615510923137359,1.1732592683445007,-0.8995338605921868,-0.810027678115688,0.9642394795171476,-0.42400233712217084,1.0574850143828456,-0.3492447230014142,1.3181369358648187,1.2895342924956688,1.4042951959293073,-0.8556162175085518,-1.2180019723677067,-0.7033216915685987,1.0920426316161849,1.1593120457107935,0.3285669612051804,0.8301782624187919,-0.7476825254060412,0.9637563171145127,-1.270787894883716,0.9644211259067615,-0.9985715527846264,-0.5648335714850304,-0.8301782624187919,0.8300964355128821,0.6886433905500006
-1.06681340896155,0.5258073479754143,0.49213682280838095,0.08774993107966624,0.09767676905109363,-0.09675252955038441,-0.3574908536174423,0.5034973903918751,-1.0293872156587276,0.6363865203698571,0.4251984906562456,0.7390835995511266,-0.6217689511014642,-0.7833298589586444,-0.10251320080445923,0.5331056694367761,-1.1801635074161125,-0.21747421423388263,0.3184036765307841,-0.4479912538364747,-0.09927374872396871,-0.49438157898761004,-0.09675252955038441,1.0526728333599882,-1.600896005618383,-0.3184036765307842,0.3182867815139936,0.29450180571041923
-0.020453429852476973,-0.9470940970262007,-1.1694006645176924,1.6022103183576315,-0.532793355860061,-0.8074289049225601,-0.824479302269065,-1.1400769252954,0.39775468262643054,-0.9954159384803853,-0.9576972440183892,-1.113227203025103,-0.732472295561644,-1.501860525408869,-1.1963118539590025,-1.158645164179688,-0.2211043920950089,1.200442159213559,-0.9958576405013482,0.4280243541711585,-0.8091681743595582,-0.7347452091940839,-0.8074289049225601,-1.7753567290579293,-0.8840833167360505,0.9958576405013486,-0.9959489448722292,-1.1418509632730958
-0.9712100796385171,-0.43003915438347384,-0.4668032636545882,0.7223061217626513,1.9906404943647429,0.08919249600723042,0.39691614448078094,-0.2900581235443878,-1.4357132214086996,-0.5805236086674576,-0.6500347481739966,-0.46345491016439183,0.6565750680199659,1.3159578561183758,1.1364808490667513,-0.2843877780934501,-1.069081668032703,-0.591012289179363,0.3548222977134122,0.27639789893817535,0.08667363855178371,1.0684161400649328,0.08919249600723042,-1.5183562107754782,-1.3967868160410135,-0.3548222977134121,0.35484513066674095,-0.6678933373149522
-0.29352131288470934,-0.3702298917999657,-0.20978711012927295,-0.11854851505448723,-0.5790426369908422,-0.05222656424338722,-1.3151694881581135,-0.1969791629904471,0.29863603796194105,-0.2678837675840495,-0.32822341801540295,-0.2739452447489018,-1.2092174287373354,1.1187114396503328,-0.7966539471856818,-0.25231085193165653,-0.3607215653224513,0.8564025494610233,-0.5360717250491086,0.5978819591140802,-0.054029197312828944,-0.3294361381172956,-0.05146002009662893,0.6378557958524901,0.009704489335854662,0.5360717250491092,-0.5361079833811259,-1.4081408270576712
-2.287250525040312,-2.601192273306016,-2.028118695409172,-0.2149206711325641,0.36289295977312525,-2.7753065834067203,-1.315679087320432,-1.849194307691052,-0.3517434281336144,-2.562983166991219,-2.636187491473608,-2.4470122044993436,-0.8031453282100977,0.1995381015268431,-2.1914664998881173,-1.9316733682810172,-1.5948521142008776,1.7731290659931336,-2.7728785165197913,1.9591869220705236,-2.7753065834067203,-0.22981773452040075,-2.8794725493713607,-1.3710051265576204,-1.5225076033742144,2.7728785165197944,-2.77392991272663,-2.8916074159594753
1.2136681687942334,1.2198429573751912,1.0737168239273907,1.8050230761335024,-0.34633788710701235,0.9719434632802363,0.21799160953339713,0.9515182841460368,1.5069207361765338,0.940805180519618,1.4177025556504899,0.8380241521792197,0.4854836400221235,-0.26138737267788775,-1.1224093647310673,0.9440913269866571,0.7180295898095429,1.1402342642958119,-0.305113509853443,0.3894114686113804,0.970513351942509,-0.7213020038333843,0.9721063079602583,-0.47543979789714486,1.3076697787919545,0.30511350985344315,-0.3052305168093071,0.9021385100125155
0.9946743421490648,0.8199089843731145,0.3255765657843933,3.290245237308691,-0.09847200002709011,-0.11666092312125577,0.891169543970251,0.22391579796511588,1.4058347360465149,0.723279258500591,1.1033452114035684,0.6736844152961253,0.854389834987091,-0.0037637150038949798,-0.008209462985609409,0.14158517725117567,1.1624526757216052,-0.35005329807257457,0.8253151754551937,-0.5336971383584149,-0.11939273560143482,-0.4506519460154678,-0.1159550618655462,-1.2000024767022632,1.388374896839063,-0.8253151754551935,0.8252385905228492,1.2973329326716794
0.6272198978410104,0.35770319902812486,0.07912030015842841,-0.19825846997989816,0.38913239835308894,0.8462785026808521,0.8779646352495567,0.27699781776704946,-0.7983846066978353,0.22994074197054257,0.11553783269504053,0.24128062763094385,0.16965327692778143,-0.8735150946146939,0.7518933079283875,0.2993551629345334,1.4371093729471784,-1.4586995670576208,1.619959154345548,-1.5538775214667395,0.8462785026808521,-0.18222077539697418,0.846665980661571,-0.5292053335322268,0.2522304342028699,-1.619959154345547,1.6194295515716077,0.7665518353835059
-0.07243660643934564,1.1529293646263339,1.2640663695358167,0.7887048422272223,0.20706690179888498,0.7023154143045922,-0.3776218363750011,1.3649930604050802,-1.7723688623552007,1.1813754221064863,0.9586656164511711,1.2353926728560976,-0.253994196838058,1.0552931099825855,1.6092029227694868,1.4220973871469393,-0.13891496908970363,-0.7660581237039094,-0.2939857808389507,0.33344918911968835,0.7014773026116712,1.9521179003686304,0.7034618785826201,1.0237434887155648,0.2266820863811844,0.2939857808389507,-0.2943107246106971,0.38978343113916375
-0.7710630600960331,-0.7331109754218277,-0.9021511425597414,-1.0796899285577486,-1.1213358860918508,-1.0695637972667613,-1.0572185481583425,-0.8845926423808339,0.8073879420117156,-0.7887550762063066,-0.7480094551039417,-0.8233460320568162,-0.5639983953881442,0.1995381015268431,-1.6731136805781655,-0.8924179707012222,-0.7568671913416309,1.4841056367357843,-1.4926221077656363,1.5528148445945278,-1.0712867313720849,-0.13031896390919281,-1.0695637972667613,-0.7357903336297134,0.49945292727992163,1.4926221077656372,-1.4928290797797135,-0.9565837087945908
-0.8936238533830153,-1.3121687969432951,-1.2608352143877921,-1.1644437059709818,-1.6395484539568028,-0.001470359644551585,-0.35030129547235916,-1.2493286828455248,-0.06604164964191361,-1.225325298452781,-1.3472561349188652,-1.1964278096976173,-0.40840835074790244,-1.184446818906046,-1.3566076157000124,-1.2265671886232759,-0.9592580681603682,1.3975872380864756,0.3724189776649934,-0.05820317194541123,-0.004316082321083193,-1.37124306825249,-0.001470359644551585,-0.6369236409176323,0.4624109171724023,-0.3724189776649939,0.3723913594908645,1.722839867944488
0.09262977612698696,-1.278126800625466,-1.3494976586152956,-0.15492952527077714,1.057645124681045,-1.217950218786063,-0.7057936586342235,-1.4643020678532639,-0.4365707299981132,-0.9847951036874726,-1.1711815842362452,-1.0062807941606042,0.01931779621602112,-0.02509400752630838,-1.0969304871109813,-1.506838224850646,-0.27314086241881497,1.1531290688299576,-2.038878447101316,2.172618059918335,-1.217950218786063,0.7986777695194668,-1.217950218786063,-0.10534408588887557,0.5295701543128217,2.038878447101316,-2.0390463187770993,-1.4207838477918333
