 Working Capital to Total Assets, Net Value Per Share (A), Current Liability to Assets, Fixed Assets Turnover Frequency, Total Asset Turnover, ROA(C) before interest and depreciation before interest, Cash/Total Assets, Net Value Per Share (B), Current Liability to Current Assets, Revenue per person, ROA(A) before interest and % after tax, Net Value Growth Rate, Net Value Per Share (C), CFO to Assets, Equity to Liability, Net Income to Total Assets, Per Share Net profit before tax (Yuan ¥), Net profit before tax/Paid-in capital, Cash Flow to Total Assets, Fixed Assets to Assets, Cash/Current Liability, ROA(B) before interest and depreciation after tax, Operating Funds to Liability, Net worth/Assets, Persistent EPS in the Last Four Seasons, Quick Assets/Total Assets, Debt ratio %, Current Assets/Total Assets,Bankrupt?
0.4478794305250307,-0.6302538248871075,0.8871406017727934,-0.0419458632097522,-0.0250940075263083,-1.0460353772873183,-1.844885657604913,-0.6302538248871075,0.0175799803443098,0.096077401225776,-0.9177328323529884,0.9019233755121424,-0.6302538248871075,-0.4707874467202645,-0.5627239707728345,-0.955482200310274,-1.0596820112238063,-1.0512995601971875,-1.1306972602489709,-0.4824829198143648,-2.0728616843206584,-1.0315087602176445,-0.5051496249630522,-0.5625611772645118,-0.9937998476648136,0.1188562697331554,0.562561177264512,0.879744048541638,0
0.2241538259335792,-1.1471128234833936,-1.062460759348471,0.9339099412610548,-1.3310177115031383,-1.8370938239445,-0.4481015236689387,-1.1471128234833936,-0.8278977025871105,-2.356871425878554,-1.7684360026530372,-1.4786962776421944,-1.1471128234833936,-1.7651520414892037,1.1962923894873188,-1.7573605649402462,-1.535750836902459,-1.5764980324530375,-1.3554935029571928,1.2536053482088714,0.1061284799938722,-1.7713313841357872,-2.206713811708364,1.1962630399012817,-1.501860525408869,-0.9435975109176143,-1.1962630399012817,-0.480448539657911,0
0.3208754897296866,0.6353627471410896,0.5706442395954726,-0.8122175426111576,-0.3521513969789328,0.214919822566405,-0.0868472671542704,0.637493391916721,-0.0340970788049203,-1.1007143967257649,0.1050452285159342,1.2799163526988684,0.6353627471410896,0.2409928071740868,-0.1388891724719179,0.0041268495091723,0.3952035232743204,0.2873933385507624,0.3527616416921018,0.3442077365177597,-0.324837608854799,0.0740872744613855,0.1458356513134312,-0.1387462785224514,0.2226295656438204,-0.4935165811316984,0.1387462785224516,0.5261205797471118,0
0.6472218321207605,-1.5696490715641334,-0.4962384813502524,-0.7217137762174166,-0.8735150946146939,-2.3280455118412693,0.7889364786241361,-1.576839171427817,-0.7578312300200125,-1.4205998541533311,-2.1471091144309167,-1.4595005836118942,-1.5696490715641334,-0.7540403625879547,0.9161554382253057,-2.091986909478832,-1.6109279340471103,-1.6624252942181053,1.1942251429040738,-0.1066099750338127,0.8353643788996296,-2.2537543555704347,-0.7980486501584172,0.9166997866338374,-1.7121791669133206,0.2346489008331949,-0.9166997866338384,0.1391066378708885,0
0.5605500702533017,-0.2432550703085235,0.1334621394665015,-0.302289763229891,0.8939075247645537,0.2080131400362804,-0.2014575711382257,-0.2419630314331278,-0.3682182591596915,0.1842156375535073,0.1880830372674476,0.1405338135314568,-0.2471336338581234,0.3118615754035014,-0.3826326436331429,0.215945287611871,0.2380893279790154,0.2730890226527411,0.012162216183731,0.4316931399418248,-0.2582935920877344,0.1718821285084244,0.1329090365786437,-0.3825116505098312,0.1854796339652766,0.0137331813574192,0.3825116505098315,0.4473619326746064,0
2.098193478433477,-0.803008871209714,-3.243478985226901,-1.5542696066845807,-5.199337582605575,-1.082025713836436,1.4988893410944732,-0.803008871209714,-3.7167378284040455,-2.780196619847998,-0.9623294249003186,-0.8667196899392693,-0.8039576712814883,0.4868621067831177,5.19933758270342,-0.9206012375961472,-0.8179015356232606,-0.8195428846288426,1.3352330958605476,-2.769534897959666,2.4569039746635237,-1.1159691899851494,3.04058108349253,5.19933758270342,-0.8516751900941525,-0.2029278650611408,-5.199337582605575,0.8139008566014593,0
-0.2572879928246532,-0.9445605243839378,2.04956514367441,-0.1842042924000084,0.3268997056244447,-0.7269230776441066,-0.0464443519735243,-0.9445605243839378,0.7166376146268167,0.7620984990554861,-0.5136731359789347,-0.576966935542109,-0.945616266743319,-0.3602295322061885,-1.6593662406805727,-0.7383371958720734,-0.673702455413337,-0.670557440622858,0.8583510462366305,-0.1717727173580617,-0.7345683251514362,-0.6812686835618702,-0.5043179014956914,-1.6593550570529212,-0.6674190444558503,1.7867122930000896,1.6593550570529234,1.3480702979327486,0
0.8545775441505352,-2.596209663301789,0.9927403239465532,0.3055130625083923,1.2753024746021526,-1.7821159135667992,-0.759989884567474,-2.668157293820697,-0.1338524222933007,1.0248743597642451,-1.680509037610167,-2.8160413461016023,-2.596209663301789,1.1523430614090109,-2.8966361909976017,-1.8242823852815788,-2.4312123814934616,-2.505772725775072,-1.084165434833675,-0.3710461499001923,-1.0517343076321175,-1.819330009325923,0.1130796574031541,-2.8947098834029954,-2.630582169415134,0.3249675891026876,2.894709883403001,1.4485826904151602,1
-0.8468872753069829,-0.7048753800111818,-1.0478863462212664,1.6252743979297102,-2.183092089298852,-1.5087057757191875,-1.2649152451958618,-0.7023154143045922,0.4603345349314693,-0.6089732077999712,-1.3307835125675,-1.1555876520907986,-0.7055299818373915,-0.6375854595318813,0.4996590320809776,-1.300532153425356,-1.2234267978183766,-1.2243410750737205,-0.7278239641837588,-0.6732813905970437,-0.7062806291862611,-1.4914449926855649,-0.6025039474776559,0.4995519767405462,-1.245750574921913,-1.0405603460524695,-0.4995519767405461,-1.6167625311728402,0
0.2709352342037326,0.3741572964711339,1.3241049084044678,0.2432999078349358,1.2838364149068986,0.437478030774593,0.4325994599760548,0.3749364799738839,0.2693793260092434,0.4174309681881774,0.3870776830245226,1.3481876997766569,0.3682227042245867,0.4852913549797449,-1.0175246811078384,0.3340758836830944,0.8883093448377878,0.7702317706190592,0.7229787787686552,-0.2881007729803679,-0.1523073328095446,0.2678837675840495,0.1103633644654026,-1.017135057012754,0.6180588649234717,1.4760445820472876,1.0171350570127549,1.1169064761640897,0
-0.76807152380214,-0.1081018295106489,0.2881483895408189,-1.1768904376238725,0.1561993667421268,0.5153177858228397,-0.4657821249439051,-0.1068412589070134,0.7762711853667379,-1.5355342535344525,0.2908839011837283,-0.1995381015268431,-0.1106272825690696,1.8789826736086863,-0.1639673885157835,0.420851657777073,0.4250821120882662,0.4579377938421993,-0.0928900625523043,0.8882463370378962,-0.556815628695972,0.4418430096389088,1.1114073119185868,-0.1638237882639016,0.2743914878600369,-0.440713656047512,0.1638237882639011,-0.536568480649721,0
1.1360091076348504,-0.618058864923472,-0.1882513236922871,0.5768069958866673,-0.0037637150038949,-1.656017698309192,-0.5064653031598136,-0.618058864923472,-0.8290916416216919,0.1551177810135976,-1.5976984220914237,-1.3627576803472412,-0.6204977865333432,-1.96812943454414,0.6558948027427246,-1.5766231100547734,-1.47526936144686,-1.51479783558656,-1.0921793027701097,-1.7452810980785574,-0.3776101820841344,-1.695288521954884,-2.1412710204627725,0.6560986749674822,-1.5627214872223365,1.4643559292748534,-0.6560986749674823,0.7569875409743686,0
1.139608462474162,0.1208170339250462,-1.0427188177900149,-0.2644180159433466,-0.2835219254966291,0.2978925514067151,1.5540434488287191,0.1208170339250462,-1.3026150283335354,0.2755402220581689,0.1169408748427369,-0.1347007546111341,0.1182041448033764,1.0468670154172726,1.3353376611042878,0.2196968279506411,0.0376459513751493,0.0294664016023448,1.1809137511367989,-0.3571167248491921,1.5586924496911123,0.1498526357052489,1.5360625964081644,1.33576527495609,-0.0200744474931733,0.7845253565715747,-1.335765274956091,0.3698470048449766,0
0.5922997209545331,0.7206290202571177,-0.9808133844661407,-0.6191555101814414,-0.0037637150038949,-0.3468171012040459,-0.6223832855133267,0.7206290202571177,-1.0019324403864729,0.0370469991409451,-0.0432682748016805,-0.1995381015268431,0.720478207034773,0.7076566399433972,1.2833661160399432,0.0849328571488199,-0.0728293162000558,-0.0589989393061427,0.0762891683962241,0.2197191364159556,-0.1045352089038975,-0.2303525648069642,1.261651241500734,1.2825528666740469,-0.0803788648229754,-0.0409215983400947,-1.282552866674045,-0.1192286122499144,0
-0.7345787217996211,-0.1166609231212557,0.2877930818960558,-0.3494830060346986,0.9958576405013482,-0.570160906376916,-0.2503242415585893,-0.1159550618655462,0.7340173374557123,0.2151913905639933,-0.3574957320533234,-0.6431940043868225,-0.1193927356014348,0.0376773758089197,0.1118681503239736,-0.2571909212642489,-0.3255765657843935,-0.3158123303068653,-1.4500134570483554,0.4814367959578532,-0.3575787659971199,-0.5092020438642008,0.0658831289416361,0.1117103755483782,-0.3401630617255725,-0.2301381319682697,-0.111710375548378,-0.5098163790028055,0
-0.1192873994360261,-0.3521513969789328,1.0870554724009434,-0.1969783175539916,1.109377725663067,0.2557660771200404,-0.1869078380251509,-0.3521513969789328,0.4469795834314524,0.0740580710777803,0.3477048573842403,0.0670441614074425,-0.3550331791773101,-1.0977288248850243,-1.0293307900277926,0.2124809356308339,0.2796060393310676,0.3076694664106625,-0.4077778093818069,0.1662894039252164,-0.6016736877604477,0.3521513969789326,-1.0112574665810952,-1.0292373603867573,0.3508168892660521,0.1694129957885859,1.0292373603867573,0.5955952280675734,0
1.7832625698379203,1.1155029735964908,-1.8985266962818577,-1.2696643851806635,-0.7529974415343901,0.7129913993947183,1.1928880225256997,1.1181252270333275,-2.245857355996676,0.1460150751270001,0.9004990987051092,0.431393739111272,1.1155029735964908,0.3229297591468089,2.25262220451203,0.9909447501801064,0.7884553079874755,0.8302660904734539,0.4098324256875102,0.3213394849497999,1.800786450985547,0.6026084628784809,1.7543627802423982,2.2539818951873323,0.7103655634549808,1.4542109507018466,-2.25398189518734,0.7656665041332579,0
-0.1785484719363367,0.6274157590344517,1.0398854891571163,-0.1931431668132398,1.0552931099825855,0.5053016837186655,0.363463058000158,0.6287243565705405,0.4790854008053586,0.1227792586536727,0.6842344108147725,0.650798731962709,0.6271963576001219,0.4965550345545749,-1.627187957835064,0.4303316363047778,1.2018691456287112,1.2533051758521845,0.3500462830758168,0.4842289765086565,-0.125067661013907,0.4399495991514689,0.001414887298317,-1.6264175916339034,1.1034968052944505,0.4797742908655852,1.626417591633901,0.5060954145893621,0
-0.9479552095700928,-0.3018547881702471,0.0422169894156602,-0.9754656565083216,-0.4224827724521058,-1.0429473845928503,-0.9844402650719404,-0.3018547881702471,0.9231272908726386,-1.1701831931115845,-1.1272206620618073,-1.291170108924626,-0.304481925592967,0.1740548140381517,-0.5389591876163934,-1.1695575447734714,-1.2420605724635014,-1.256755995259509,-0.2191548634483838,0.326854270944937,-0.9067637534541488,-1.045173444387893,-0.0075277063969467,-0.5389472554640262,-1.0516994962798,-1.5437440301863226,0.5389472554640274,-0.910032562020866,0
0.4600714398490693,-0.7184619962535121,0.7643218838768265,0.1171669209975207,2.09501701572848,1.174386524713683,-0.857578122985569,-0.7175139369201385,-0.0373042195803668,0.6762939143349475,0.7607955445302871,0.5623146124763879,-0.7184619962535121,-2.004800225022724,-0.1138622694856156,0.6530802735432416,0.4012019125652227,0.4327706187872754,-0.0888560493572359,0.1842241394643284,-1.0536725059542995,1.0138508419472174,-1.917126274301042,-0.1140724186789715,0.4156342262981818,-0.6740429152861512,0.1140724186789723,0.8040110153565121,0
0.1397007175126237,0.715217795675016,0.2894797204593894,-0.0987174255332799,0.2380893279790154,0.9362139235445276,1.050742480555111,0.715217795675016,-0.0340993052615814,0.265000822619658,0.9561352657691968,1.123266414023992,0.7128224845414357,0.6550043817750582,0.1301191654476343,0.9773781346911884,1.0103819916421055,0.9942636789938648,0.6285266037030717,-0.3701173484890231,0.6796938802768934,0.8650324825531509,0.5512664290276722,0.1298690231847257,0.9495472701112364,0.7048850058178997,-0.1298690231847234,0.1879858309098394,0
0.1723792075032457,-0.1068350357294809,0.1480873767092301,-1.1595151955276424,-1.8952592947862117,-0.9765284843467582,-0.2378868346753372,-0.1043180970251652,-0.1146222316624244,1.565228950151932,-0.7656018530038592,-0.5754504633853325,-0.1093651011617712,-0.0251498366830149,0.3012296004084021,-0.7523352294818858,-0.7007108500219121,-0.7015817278227595,0.3469768138140414,-0.7597688533584958,-0.2960316087887328,-0.9546622470992168,0.0714002764581434,0.3012751305758447,-0.7282403553007382,-1.669101897111077,-0.3012751305758445,0.1229108869627128,0
0.1452422841779294,-0.2393801626717526,-0.7125694693584013,-0.0637967674783037,-0.4850686805980719,-0.3255765657843935,1.105244317396247,-0.2367988898819028,-0.5718473291462443,0.9960785086604867,-0.084155330890465,0.1498526357052489,-0.2419630314331278,0.1349439467873533,1.1746219572448124,-0.0034512083378148,-0.2796060306706415,-0.2794846423794258,0.2092478039145373,-0.7706724260806976,1.1568117134542997,-0.1977846921512996,0.6913087247701474,1.1745172979947205,-0.2355088459892283,0.0319242146374246,-1.1745172979947198,-0.402230564404241,0
-0.4928906207232722,-0.0075274833238293,0.489484148048843,-0.1453252507214977,1.2286069212987565,-0.0288590856043919,0.3513306387611779,-0.0075274833238293,0.5500661461334498,0.4708071484436232,0.075345349973763,-0.2630122544266023,-0.0100367181549498,0.0284554220103735,-0.1689463440671733,0.1542694231209741,0.1944215136586972,0.2259363305846139,-0.2558868690141122,0.3022771774009893,0.0720126853466152,-0.101795599094705,-0.0305593299564334,-0.1690124978382687,0.1359106806464805,0.0445289681164335,0.1690124978382697,-0.1782873136959668,0
-0.1960366399718684,-1.4869638778821777,1.120087735348883,-0.9397470063075932,0.0150553932076984,-1.492340554540876,-0.5776407694991836,-1.491721631968876,0.5057174807585674,-1.9205410569606696,-1.6304483187736336,-1.6636229282849757,-1.4881728013439344,-0.9186486819250896,-0.9796662753630015,-1.514750687238129,-1.4790044113362544,-1.520962545494628,0.0375814617237059,0.4942418760581153,-0.9361552924263216,-1.5701380807463532,-0.874849531674333,-0.9798748297070552,-1.58492853493093,0.9527240580431824,0.9798748297070564,0.5551746781687152,0
-0.4511239618973139,-0.8231716109385887,-0.3920523523151932,1.239351875604854,-0.9051888168927784,0.289816741507392,-0.0213233326218722,-0.8231716109385887,0.1677623882347681,-1.7289797873211863,0.061512636552498,-0.1386018709669739,-0.8242159617487413,1.1325307981005008,0.5672528846388545,0.0485925493903425,-0.2613873726778877,-0.2453344505299667,-0.2525242764685148,1.6851991309478584,0.1482745731000638,0.4526112044181347,1.085783181356114,0.5672113899131166,-0.1829275640059215,-0.5391313284498627,-0.5672113899131166,-0.7988029294814326,0
-0.6117748702025061,0.7430400101122808,-0.1769216552848307,-1.0166723797729535,0.9958576405013482,0.0198651240738916,-1.552196822898202,0.7430400101122808,0.4441471173254787,1.05030283996605,-0.0715714731776198,-0.6374689481318735,0.741387603841135,0.2038954801239622,0.4972673475509117,-0.0690396527966905,-0.0728293162000558,-0.0581611238447899,-0.1818943321958254,1.4910540737026683,-1.4009009475029814,0.1608576238194523,0.3798232611334637,0.4970649439364873,-0.0992737487239688,-0.9352168601287558,-0.4970649439364885,-0.7874559514519325,0
-0.7594038203543988,-0.3477048682463523,0.325850414816557,1.6022103183576315,-0.7833298589586444,-0.6333171952445414,-0.0324744757428399,-0.3477048682463523,0.7702094640252592,-0.739415887359858,-1.2207252912566806,-1.47296055086728,-0.3508168892660524,0.1227607974465024,-0.5586424985885486,-1.2477801283300016,-1.2838364149068977,-1.31558746145969,-0.0602889250303922,1.1295639803467288,-0.1796140756240185,-0.9416212007808464,-0.0497500739106342,-0.5588761873599337,-1.4390013150939502,-0.007281826261705,0.5588761873599347,-0.5056766523135424,0
0.1398164456027354,0.8480746535481313,1.2488464379088635,0.605156541603848,0.7680753131709815,0.4755577803140026,0.7554617097559839,0.8480746535481313,0.3228778413473618,1.0633702359161012,0.4780246892786106,1.2033044497689231,0.8480746535481313,-0.2803053251196724,-0.921658310445604,0.3314793968344532,0.9707656363727806,0.9080033446249256,1.1077842851198088,-1.4786067234172302,0.1435579330738634,0.3150117233426269,-0.3918904659447617,-0.9220016157708572,0.7663914083131549,1.6433507921023112,0.9220016157708586,0.9372686037702194,0
0.713047618421156,0.109365101161771,1.4263090496953832,0.7714822391206311,2.137805496848698,-0.670557440622858,0.0198282830616847,0.109365101161771,0.0635175531974019,1.2411768301928865,-0.5554621702769807,-0.416429688017218,0.1068412589070134,1.3185723945310968,-0.9256967096358572,-0.4907750495719929,-0.3097425315385302,-0.3063061770350887,-0.5162218471799855,-1.2372303865801269,-0.5150921547866713,-0.6991080877832274,0.5932545229534313,-0.9261763243026124,-0.3468171012040459,1.4632662816642104,0.9261763243026124,1.89717015426542,0
-0.869100307437145,-0.304481925592967,-2.2697899157124044,0.921636594012782,-2.651731984747387,-1.5207999577261606,-1.0532676294718066,-0.304481925592967,-0.3946937558408341,-2.574599503600377,-1.4207108748565862,-1.1442219522136765,-0.307111166190688,-1.1624794881344074,0.8556837207196234,-1.3380598123826513,-1.2529876254001924,-1.2747518385634686,-1.7554410624224368,2.753526830889458,0.3776896439927606,-1.5235261693536108,-1.4961492226900217,0.8557761418746376,-1.3159578561183758,-1.8670698840777584,-0.8557761418746384,-2.3384058947274022,0
-1.191239345254639,0.2730890226527411,-0.5288512045542882,-1.8448108052715728,-0.9377977680303105,-0.4129111423405986,-1.1653748649516538,0.2756944187159562,1.1799760807246549,0.0160616504332971,-0.3166910415419216,-0.8961917331167717,0.2704854790272211,-0.3356061548996802,-0.5678026831027954,-0.3582518854979223,-0.1893100106184174,-0.1789243437067228,-0.7802919286825198,0.3406729994279723,-0.8301093348791949,-0.5481577591460677,-0.3948942403957839,-0.5679774899083845,-0.4949709584664364,-1.3168305096905777,0.5679774899083829,-1.572672013313868,0
0.4220039416717688,0.4682027026466729,0.1323966913042758,-0.7071400016217955,0.5481577591460677,1.586815185034188,0.52224782803537,0.4682027026466729,-0.2822949210489475,-0.5224514268239329,1.508566073101317,1.516595248557581,0.4654047382674376,0.7510312691326401,-0.0943819964442826,1.3012295245643424,1.1151672737342433,1.0286270871730312,0.7981349135636433,0.7918325875556773,0.3455294453938859,1.6558631783658535,0.5305691435810936,-0.0942530361866909,1.1513113344507078,0.510582359899536,0.0942530361866905,0.3198120189994795,0
2.778229828364675,0.7307023019917364,-1.492558982222392,0.7261212268025777,0.1995381015268431,-0.1612486634656942,1.7421764937247304,0.7307023019917364,-2.115246971453227,0.5202872668693308,0.1714577311709992,-1.3915362378527818,0.729331133186772,1.1304497777300215,1.8345115194183144,0.3730459609657304,0.061512636552498,0.0719308044074264,-0.2717948222062531,-1.5687181151286815,1.8643585889861751,-0.1182041448033766,1.956671247367312,1.8336788648974784,-0.0050182958868763,1.9432690546697649,-1.833678864897477,1.907469410959592,0
0.3519124046680472,1.306122233182028,0.1926358416133002,0.6703788372818341,1.490335144330318,0.1177830281974141,-0.8933194696336961,1.3081068656116344,-0.209825288654559,1.4267529081316632,0.3494830060346985,-0.2043410938396322,1.306037757238511,-0.3886172923766059,-0.0769735263901608,0.417982902225352,0.785036049876892,0.8018322041232704,-0.6492667437352686,-1.1798133507472477,-0.880797981893971,0.0866736385517837,-0.3796716900278684,-0.0771032549813838,0.7714496755296383,0.3272930904494802,0.0771032549813839,0.3115173119987611,0
-0.4652815899712273,-0.607463220944139,-0.2909009537255997,-1.5459273181166064,-0.3295477057744347,1.308433385170507,0.2986789241330267,-0.607463220944139,0.2227171756638703,-0.790063749043761,0.6068265502961087,0.4104373960754999,-0.6104835432900302,1.3905837482844663,0.1791820564610531,0.6592962801313956,0.1663673486153115,0.1892474292543113,0.7183101972744312,0.819347077720587,0.3459728258100726,1.317177169077278,1.0127946077993044,0.1790830306338521,0.5092020438642008,-0.4016257188208453,-0.1790830306338525,-0.7398007904205837,0
1.8090115052436957,1.0887225007402814,-0.5206923809163424,0.6519422231161022,0.5336357146904792,0.4991278654680056,1.6525907596654468,1.0887582564548428,-1.2784022303939229,0.472653776050518,0.2887499011570308,-0.6333171952445414,1.0887225007402814,1.3506282278391006,1.033052579750239,0.3813054076597832,0.1816519767075725,0.1984692377357705,1.939967015854756,-1.3839099248315807,1.3852530688281226,0.6261375228254792,1.5056671581625165,1.0327299295506591,0.536531036867804,1.3143404929641789,-1.032729929550659,1.3877546294493806,0
0.4587206752485039,1.7000968510091348,-0.7458986993994512,-0.5180552023278798,0.311059017766344,1.271324396164115,0.5715403935166246,1.7014043839550266,-0.7895183693101725,-0.3429251805548098,1.1103705465299445,0.6442064062424416,1.697587445194007,1.046071319529822,0.850557727734263,1.178265615576181,1.478911927905478,1.5381554421234027,-1.0022477059132733,0.5231016460823683,0.7794861128270131,1.113610715454478,1.1999965122226703,0.8506453427165958,1.4583001465969745,-0.0705423382515298,-0.8506453427165954,-0.1394522875227415,0
0.8258720482957289,0.4780246892786106,-0.9437762880992252,0.0695649291464787,-1.0103819916421055,0.5780273897150953,0.2804920844228418,0.4780246892786106,-1.0951200527815297,0.6840768436047885,0.7825596657693062,0.4108761610586124,0.4752137400618249,0.2661608629624579,0.9952407895762608,0.875920051420928,0.63178476896318,0.668287336917767,0.2666882734446355,-1.1061836193293004,0.6387119005244883,0.4081677557606541,0.7028768910888434,0.9952848567671946,0.4654047382674376,0.7458930868654341,-0.995284856767194,0.0960664039097943,0
0.199459151746807,-1.3767392368831797,1.1067068050560778,0.0704304899258449,0.8056920745819013,-0.1132364480281084,0.3161412207432175,-1.3767392368831797,0.2371086041035321,1.2062688924338918,-0.8874554090250305,-0.7781641256885526,-1.3781137589543455,-1.499373157290118,-0.6026548264587605,-0.8903994591050712,-0.5336357146904792,-0.5297240740677854,-1.3693478149289535,-0.3409188820890987,-0.1841273259031268,-0.7043457842746847,-1.4042561331792125,-0.6029430938482407,-0.8231716109385887,-0.551626163056604,0.6029430938482406,0.8665250547498315,0
-0.5102624029441764,-1.4906569220613466,2.116891760919839,-0.2187730686115843,0.2380893279790154,-1.3815841904953914,-1.6736253596037878,-1.495200454894634,0.8549371376829259,0.236652498317662,-1.1686161752709792,-1.54160297586855,-1.4930589492055786,-2.24190851669162,-2.1702930481161533,-1.1139941994604252,-1.3846282582878238,-1.4234762959749907,-1.1506692405968997,-0.2398082636105541,-2.2280150779821413,-1.3638231992667618,-1.6689721663990018,-2.169995921436593,-1.4636254097928028,1.1374175939616595,2.1699959214365983,1.192608236394389,1
1.1373366758892511,2.2911199458258253,0.0143981577516761,0.5538054314297675,1.412091773317381,2.192376764075656,1.563602914413989,2.2911199458258253,-0.7198668649382062,1.1093837387873648,2.156774330202376,2.1450006043031267,2.2911199458258253,0.7704419204176234,0.4581159880908276,1.9475355752966024,2.4955176065401847,2.5333259067556173,2.410230434227961,-1.0764198094121498,1.1229882265676387,2.0700359111597604,0.7859963701583215,0.4578742746773575,2.4865005615814244,1.1528281355555317,-0.4578742746773583,0.8864253088107136,0
2.3117922015385948,1.2101372641333108,-2.419515318040596,-1.0166723797729535,-1.2895780606891758,-0.9459707745374326,0.2038173774730895,1.2108646474159788,-2.893822249122892,-1.230449853626163,-1.1800634258493805,-0.7809381318809779,1.2089779879721605,-0.5469546945417825,1.9368988785692152,-1.1413890787062102,-0.7731401652486379,-0.7740209416137124,0.6329000593091293,-1.7882106943996794,1.5697538258088168,-1.3361892625327565,-0.0025215014127041,1.9374182983688968,-1.2924648930969886,2.0021360574068354,-1.9374182983688968,1.0856462143449148,0
1.786642883488694,-0.1068350357294809,-0.2877485347717965,0.8251772568961602,0.7347981032164006,1.101588597250679,1.5657796786016394,-0.1043180970251652,-1.147791189613506,0.082292109322465,0.9614293430232356,-0.173097669311924,-0.1093651011617712,0.6951079194651546,0.7931098763109402,1.1372314677452926,0.744694447710125,0.779749997474832,-0.8292114021831243,-1.784845896194562,1.2598198583715163,0.8625437144150384,0.9398104303060196,0.7931171242709444,0.6271963576001219,1.5470070002573673,-0.7931171242709466,1.52739798488502,0
-1.3921962995090795,-0.6549304836891207,0.5588891460950497,-0.6895289039903829,-0.9051888168927784,-1.14132417951572,-0.1454483193741564,-0.6549304836891207,1.3759101748986295,-0.1765009540539425,-1.081492016014084,-1.059072424000942,-0.6580429849889554,-1.077209691970323,-0.1001819911392818,-1.0357061699494057,-1.0357896218544873,-1.0544936054990597,-0.4123103555222361,-0.3615521078459111,-0.3627823124818207,-1.165755490066343,-1.102124955622426,-0.1003463148814119,-1.0516994962798,-0.3561250392406527,0.100346314881411,-0.8298362995373519,0
0.6530425440449644,1.6178307626635948,1.639227743362585,0.092038862944527,-1.4532795741807998,0.2174882951405546,-1.2304830518052396,1.6210121022170685,0.1730556281484522,2.5818401004228444,0.6310925286709923,0.5470206697093161,1.6159454578478447,0.2443691019026516,-1.225640553200786,0.7447802962515812,1.655600535841013,1.6305703764988897,0.2058266789243528,-1.357977957595316,-1.6984705200934034,0.3779445889508251,-0.0977463551080821,-1.2256126355726074,1.7586987829328276,-1.6725094757108074,1.225612635572607,2.38797037874902,0
-0.6376247817377134,-0.4279758970525155,-0.006731687275472,-1.537691249872052,-1.501860525408869,-0.9890800769496048,-1.2125208991690175,-0.4279758970525155,0.531197961777542,-0.7902910746525634,-0.7647096737863871,-0.6774145875080849,-0.4334819661117885,-0.7682951965766918,0.3863822094964586,-0.7495225227214866,-0.744694447710125,-0.744694447710125,-0.4336892542599592,-0.1380670466408637,-1.1209303959340295,-0.9552427207008042,-0.7927846923749394,0.3865226753230496,-0.7380888474045281,-0.5038096582425399,-0.3865226753230504,-0.6492837837935925,0
0.0332370511814487,0.648724421102073,0.0452876755631711,0.0125277064405156,1.2211690444006795,1.3171713013694828,0.8980465979263992,0.648724421102073,-0.0677002180714976,0.4557384625875319,1.4741515146017992,1.6504072443161324,0.6471768109382816,1.9325343254181089,0.2590488351762635,1.4432478574312135,0.9534930016811652,0.9046281984062498,1.215347161505063,0.1594985054712512,0.6684198823844738,1.6224861043100665,1.2976660452118465,0.2588845165677571,1.2344881797699236,-0.083841825915326,-0.2588845165677572,-0.0726073029611905,0
-0.3558788065590867,-0.280910849646044,-0.9019268652193748,1.331017711503138,-0.645630749275982,0.7012454968389144,-0.1172366783690199,-0.280910849646044,-0.1971551676720338,-1.6603978767435457,0.0803788648229753,-0.8690638796209914,-0.2835219254966291,1.067974449756956,0.5631345519556458,0.1590271340770524,0.1612812733498639,0.1862153445137364,-0.8088088860685456,1.9904282666773647,0.3005389052751525,0.3697018147608105,1.040152757732844,0.5628574858933384,-0.0389014393937477,-0.9766470072298136,-0.5628574858933381,-1.006673574609944,0
0.3761054631103531,1.0835166470335746,-0.1528441157320533,-0.6302538248871075,0.17782697898639,1.2693676797588425,0.6453111983478801,1.083605270548437,-0.4166474723321209,-0.0020575325100618,1.2550129934118663,0.9759824977019468,1.0835166470335746,1.1874318680118536,0.4133325018121757,1.3077847244028191,1.1497417570435926,1.1594753337056098,0.5718991123909855,0.3453147233596203,0.5757092221166406,1.4275667361620517,1.0243723485392806,0.413142379049526,1.295995680486632,0.3784828456382575,-0.4131423790495261,0.0920190447298828,0
-2.731734105340845,-2.408494620393835,0.8916250741783722,1.044408794872596,-1.7330708141786697,0.0724100282214675,-1.1327016511231127,-2.439218772142321,2.798269788486783,0.1772560154277065,-1.6084310905064216,-2.06081586557807,-2.408494620393835,-0.1709504477124602,-2.2251716711852128,-1.6863142395884876,-1.5963595819033565,-1.5822459473468615,-1.0083859567221214,1.6801736849970623,-1.3310055478331646,-0.5692514210588161,-0.4240531264102433,-2.2250343351596715,-1.6826804116334158,-2.39133152821738,2.225034335159673,-2.383386058328309,0
